################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:10:16 0 0 0 0 0 0 0 100 0 0 0 402 167 3 586 1 0.00 0.03 0.05 1 0 196402092 3107944 193294148 951924 8836 1049000 212068 95904 147280 45056 1482944 79252 8686588 0 8686588 0 0 32 0 0 60796 0 22 1479 0 0 0 0 139212 2965 20 0 3 36 6 0 0 0 0 283 2 18 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 1102 2 0
20170913 14:10:21 0 0 0 0 0 0 0 100 0 0 0 398 148 2 586 0 0.00 0.03 0.05 0 0 196402092 3107608 193294484 951924 8836 1049008 212104 95904 144740 43008 1483120 79252 8686588 0 8686588 0 0 48 0 0 60836 0 0 1213 0 0 0 0 139248 2965 20 0 3 36 6 0 0 0 0 272 3 17 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:10:26 0 0 0 0 0 0 0 100 0 0 0 314 132 1 586 1 0.00 0.03 0.05 1 0 196402092 3108152 193293940 951920 8844 1049000 212200 96200 151228 49152 1483120 79256 8686588 0 8686588 0 0 68 0 0 60832 0 8 815 0 0 0 0 139344 2965 20 0 3 36 6 0 0 0 0 204 1 13 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:10:31 0 0 0 0 0 0 0 100 0 0 0 474 245 6 586 0 0.00 0.03 0.05 0 0 196402092 3107040 193295052 951924 8852 1049012 212260 95308 146360 45056 1482572 79252 8686588 0 8686588 0 0 68 0 0 60848 0 6 3691 0 0 0 0 139404 2965 20 0 3 36 6 0 0 0 0 263 1 17 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1017 2 0
20170913 14:10:36 0 0 0 0 0 0 0 100 0 0 0 405 144 1 586 1 0.00 0.03 0.05 1 0 196402092 3108556 193293536 951924 8860 1049004 212284 95908 147444 45056 1482980 79252 8686588 0 8686588 0 0 52 0 0 60848 0 21 806 0 0 0 0 139428 2965 20 0 3 36 6 0 0 0 0 285 1 19 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 933 2 0
20170913 14:10:41 0 0 0 0 0 0 0 100 0 0 0 366 140 1 586 0 0.00 0.03 0.05 0 0 196402092 3108516 193293576 951920 8860 1049008 212284 96188 149668 47104 1483172 79252 8686588 0 8686588 0 0 96 0 0 60848 0 0 864 0 0 0 0 139428 2965 20 0 3 36 6 0 0 0 0 219 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:10:46 0 0 0 0 0 0 0 100 0 0 0 389 148 1 586 1 0.00 0.03 0.05 1 0 196402092 3108896 193293196 951924 8868 1049004 212272 96204 149160 47104 1483180 79256 8686588 0 8686588 0 0 96 0 0 60856 0 7 806 0 0 0 0 139416 2965 20 0 3 36 6 0 0 0 0 306 1 20 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:10:51 0 0 0 0 0 0 0 100 0 0 0 397 137 2 586 1 0.00 0.03 0.05 1 0 196402092 3109016 193293076 951920 8876 1049000 212100 95912 147032 45056 1483016 79252 8686588 0 8686588 0 0 16 0 0 60860 0 20 808 0 0 0 0 139244 2965 20 0 3 36 6 0 0 0 0 279 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:10:56 0 0 0 0 0 0 0 100 0 0 0 354 124 1 586 0 0.00 0.03 0.05 1 0 196402092 3108864 193293228 951928 8876 1049016 212124 96128 149036 47104 1483188 79256 8686588 0 8686588 0 0 24 0 0 60872 0 3 806 0 0 0 0 139268 2965 20 0 3 36 6 0 0 0 0 261 1 17 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:11:01 0 0 0 0 0 0 0 100 0 0 0 370 195 4 586 1 0.00 0.03 0.05 1 0 196402092 3108184 193293908 951920 8884 1049008 212164 95912 146216 45056 1483024 79256 8686588 0 8686588 0 0 72 0 0 60872 0 14 2585 0 0 0 0 139308 2965 20 0 3 36 6 0 0 0 0 215 1 14 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:11:06 0 0 0 0 0 0 0 100 0 0 0 343 147 1 584 0 0.00 0.03 0.05 0 0 196402092 3108580 193293512 951928 8892 1049012 212092 95936 146848 45056 1482996 79256 8686588 0 8686588 0 0 72 0 0 60876 0 6 807 0 0 0 0 139236 2965 20 0 1 36 6 0 0 0 0 252 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:11:11 0 0 0 0 0 0 0 100 0 0 0 382 125 1 583 0 0.00 0.02 0.05 1 0 196402092 3107436 193294656 951924 8892 1049012 212012 96072 148888 47104 1482968 79256 8686588 0 8686588 0 0 72 0 0 60880 0 1 808 0 0 0 0 139156 2965 20 0 0 36 6 0 0 0 0 286 2 18 1 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:11:16 0 0 0 0 0 0 0 100 0 0 0 369 160 3 583 1 0.00 0.02 0.05 1 0 196402092 3108008 193294084 951924 8900 1049020 212020 95920 146692 45056 1482892 79252 8686588 0 8686588 0 0 88 0 0 60880 0 6 1477 0 0 0 0 139164 2965 20 0 1 36 6 0 0 0 0 229 2 15 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:11:21 0 0 0 0 0 0 0 100 0 0 0 428 164 2 583 0 0.00 0.02 0.05 0 0 196402092 3109192 193292900 951920 8908 1049012 211948 96072 149292 47104 1482752 79256 8686588 0 8686588 0 0 80 0 0 60896 0 6 1214 0 0 0 0 139092 2965 20 0 1 36 6 0 0 0 0 296 4 19 2 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:11:26 0 0 0 0 0 0 0 100 0 0 0 395 139 1 583 1 0.00 0.02 0.05 1 0 196402092 3107564 193294528 951924 8916 1049032 211956 95836 146888 45056 1482808 79244 8686588 0 8686588 0 0 72 0 0 60912 0 25 815 0 0 0 0 139100 2965 20 0 1 36 6 0 0 0 0 294 1 19 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:11:31 0 0 0 0 0 0 0 100 0 0 0 441 235 6 582 0 0.00 0.02 0.05 0 0 196402092 3107576 193294516 951928 8924 1049028 211964 95092 148636 47104 1482476 79248 8686588 0 8686588 0 0 72 0 0 60912 0 6 3689 0 0 0 0 139108 2965 20 0 1 36 6 0 0 0 0 219 1 14 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:11:36 0 0 0 0 0 0 0 100 0 0 0 363 135 1 582 1 0.00 0.02 0.05 1 0 196402092 3107688 193294404 951924 8932 1049024 212008 96140 149076 47104 1482752 79244 8686588 0 8686588 0 0 72 0 0 60916 0 6 805 0 0 0 0 139152 2965 20 0 1 36 6 0 0 0 0 275 1 18 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:11:41 0 0 0 0 0 0 0 100 0 0 0 345 140 1 582 0 0.00 0.02 0.05 0 0 196402092 3107184 193294908 951924 8932 1049032 212012 95928 147436 45056 1482884 79244 8686588 0 8686588 0 0 96 0 0 60916 0 0 865 0 0 0 0 139156 2965 20 0 1 36 6 0 0 0 0 241 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:11:46 0 0 0 0 0 0 0 100 0 0 0 356 131 1 582 0 0.00 0.02 0.05 0 0 196402092 3107420 193294672 951924 8940 1049024 212064 95928 146684 45056 1482884 79244 8686588 0 8686588 0 0 96 0 0 60924 0 13 806 0 0 0 0 139208 2965 20 0 1 36 6 0 0 0 0 242 1 16 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1815 2 0
20170913 14:11:51 0 0 0 0 0 0 0 100 0 0 0 390 132 2 582 1 0.00 0.02 0.05 1 0 196402092 3108568 193293524 951920 8940 1049028 212136 96208 149720 47104 1483020 79248 8686588 0 8686588 0 0 88 0 0 60932 0 2 807 0 0 0 0 139280 2965 20 0 1 36 6 0 0 0 0 280 1 18 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:11:56 0 0 0 0 0 0 0 100 0 0 0 371 143 1 582 1 0.00 0.02 0.05 1 0 196402092 3108084 193294008 951924 8948 1049032 212228 95932 146684 45056 1483028 79244 8686588 0 8686588 0 0 92 0 0 60928 0 15 806 0 0 0 0 139372 2965 20 0 1 36 6 0 0 0 0 285 1 18 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:12:01 0 0 0 0 0 0 0 100 0 0 0 374 193 4 582 1 0.00 0.02 0.05 1 0 196402092 3108836 193293256 951924 8956 1049032 212228 95932 146684 45056 1482864 79244 8686588 0 8686588 0 0 28 0 0 60928 0 19 2735 0 0 0 0 139372 2965 20 0 1 36 6 0 0 0 0 213 1 14 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 873 2 0
20170913 14:12:06 0 0 0 0 0 0 0 100 0 0 0 387 141 1 582 0 0.00 0.02 0.05 0 0 196402092 3108612 193293480 951920 8964 1049020 212116 96012 147000 45056 1482636 79244 8686588 0 8686588 0 0 28 0 0 60928 0 7 806 0 0 0 0 139260 2965 20 0 1 36 6 0 0 0 0 310 1 20 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1981 2 0
20170913 14:12:11 0 0 0 0 0 0 0 100 0 0 0 372 144 1 582 0 0.00 0.02 0.05 0 0 196402092 3108240 193293852 951924 8972 1049032 211988 95940 146684 45056 1482632 79244 8686588 0 8686588 0 0 36 0 0 60940 0 6 808 0 0 0 0 139132 2965 20 0 1 36 6 0 0 0 0 279 2 18 1 0 13 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:12:16 0 0 0 0 0 0 0 100 0 0 0 359 174 3 582 0 0.00 0.02 0.05 0 0 196402092 3107708 193294384 951924 8980 1049036 211808 95940 146900 45056 1482888 79244 8686588 0 8686588 0 0 72 0 0 60940 0 13 1481 0 0 0 0 138952 2965 20 0 1 36 6 0 0 0 0 177 2 12 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:12:21 0 0 0 0 0 0 0 100 0 0 0 407 153 2 582 0 0.00 0.02 0.05 0 0 196402092 3107968 193294124 951924 8980 1049040 211808 96156 150968 49152 1482724 79244 8686588 0 8686588 0 0 76 0 0 60972 0 0 1213 0 0 0 0 138952 2965 20 0 1 36 6 0 0 0 0 292 3 19 2 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:12:26 0 0 0 0 0 0 0 100 0 0 0 338 135 1 582 0 0.00 0.02 0.05 0 0 196402092 3108032 193294060 951924 8988 1049040 211800 96156 151016 49152 1482676 79244 8686588 0 8686588 0 0 84 0 0 60980 0 9 815 0 0 0 0 138944 2965 20 0 1 36 6 0 0 0 0 257 1 17 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:12:31 0 0 0 0 0 0 0 100 0 0 0 483 235 6 582 0 0.00 0.02 0.05 0 0 196402092 3108404 193293688 951924 8996 1049036 211800 95188 148764 47104 1482632 79244 8686588 0 8686588 0 0 80 0 0 60980 0 6 3690 0 0 0 0 138944 2965 20 0 1 36 6 0 0 0 0 233 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:12:36 0 0 0 0 0 0 0 100 0 0 0 394 152 1 582 1 0.00 0.02 0.05 1 0 196402092 3108924 193293168 951920 9004 1049028 211992 96236 149140 47104 1482536 79244 8686588 0 8686588 0 0 16 0 0 60984 0 22 806 0 0 0 0 139136 2965 20 0 1 36 6 0 0 0 0 319 1 20 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 939 2 0
20170913 14:12:41 0 0 0 0 0 0 0 100 0 0 0 413 133 1 582 0 0.00 0.02 0.05 0 0 196402092 3108628 193293464 951920 9012 1049028 212028 96224 150992 49152 1482612 79248 8686588 0 8686588 0 0 52 0 0 60992 0 6 864 0 0 0 0 139172 2965 20 0 1 36 6 0 0 0 0 291 1 19 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:12:46 0 0 0 0 0 0 0 100 0 0 0 330 138 1 582 1 0.00 0.02 0.05 1 0 196402092 3108456 193293636 951920 9012 1049036 211860 96160 149228 47104 1482612 79248 8686588 0 8686588 0 0 72 0 0 61000 0 0 806 0 0 0 0 139004 2965 20 0 1 36 6 0 0 0 0 215 1 14 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:12:51 0 0 0 0 0 0 0 100 0 0 0 335 138 2 582 1 0.00 0.02 0.05 1 0 196402092 3107440 193294652 951924 9020 1049040 211868 95944 146684 45056 1482612 79244 8686588 0 8686588 0 0 72 0 0 61000 0 6 808 0 0 0 0 139012 2965 20 0 1 36 6 0 0 0 0 230 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:12:56 0 0 0 0 0 0 0 100 0 0 0 364 144 1 582 1 0.00 0.01 0.05 1 0 196402092 3107784 193294308 951920 9028 1049028 211876 96240 149248 47104 1482396 79248 8686588 0 8686588 0 0 60 0 0 61008 0 11 806 0 0 0 0 139020 2965 20 0 1 36 6 0 0 0 0 287 1 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:13:01 0 0 0 0 0 0 0 100 0 0 0 417 187 4 582 0 0.00 0.01 0.05 0 0 196402092 3108440 193293652 951920 9036 1049032 211796 96220 150352 49152 1482500 79248 8686588 0 8686588 0 0 76 0 0 61020 0 6 2586 0 0 0 0 138940 2965 20 0 1 36 6 0 0 0 0 252 1 16 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1831 2 0
20170913 14:13:06 0 0 0 0 0 0 0 100 0 0 0 331 143 1 582 1 0.00 0.01 0.05 1 0 196402092 3108184 193293908 951920 9044 1049032 211784 95968 147516 45056 1482720 79248 8686588 0 8686588 0 0 80 0 0 61020 0 14 806 0 0 0 0 138928 2965 20 0 1 36 6 0 0 0 0 239 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:13:11 0 0 0 0 0 0 0 100 0 0 0 449 140 1 582 1 0.00 0.01 0.05 1 0 196402092 3108000 193294092 951920 9044 1049040 211848 96168 147092 45056 1482744 79248 8686588 0 8686588 0 0 8 0 0 61028 0 14 808 0 0 0 0 138992 2965 20 0 0 36 6 0 0 0 0 331 2 22 1 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1483 2 0
20170913 14:13:16 0 0 0 0 0 0 0 100 0 0 0 369 157 3 582 0 0.00 0.01 0.05 0 0 196402092 3108260 193293832 951920 9052 1049036 211860 96168 149772 47104 1482672 77736 8686588 0 8686588 0 0 16 0 0 61028 0 7 1592 0 0 0 0 139004 2965 20 0 0 36 6 0 0 0 0 202 1 13 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 917 2 0
20170913 14:13:21 0 0 0 0 0 0 0 100 0 0 0 417 156 2 582 0 0.00 0.01 0.05 1 0 196402092 3109044 193293048 951924 9060 1049044 211952 96156 150968 49152 1482504 75820 8686588 0 8686588 0 0 20 0 0 61048 0 7 1296 0 0 0 0 139096 2965 20 0 0 36 6 0 0 0 0 309 3 20 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1315 2 0
20170913 14:13:26 0 0 0 0 0 0 0 100 0 0 0 338 134 1 582 0 0.00 0.01 0.05 0 0 196402092 3108792 193293300 951920 9060 1049052 211928 96036 147572 45056 1482724 75824 8686588 0 8686588 0 0 60 0 0 61048 0 1 814 0 0 0 0 139072 2965 20 0 0 36 6 0 0 0 0 214 1 14 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2313 2 0
20170913 14:13:31 0 0 0 0 0 0 0 100 0 0 0 420 228 6 582 0 0.00 0.01 0.05 0 0 196402092 3107972 193294120 951924 9068 1049048 211936 95420 146096 45056 1482208 75824 8686588 0 8686588 0 0 60 0 0 61048 0 12 3690 0 0 0 0 139080 2965 20 0 0 36 6 0 0 0 0 210 1 13 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1230 2 0
20170913 14:13:36 0 0 0 0 0 0 0 100 0 0 0 367 135 1 582 0 0.00 0.01 0.05 0 0 196402092 3107872 193294220 951924 9076 1049056 211792 95812 146924 45056 1482272 75820 8686588 0 8686588 0 0 88 0 0 61072 0 6 806 0 0 0 0 138936 2965 20 0 0 36 6 0 0 0 0 284 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:13:41 0 0 0 0 0 0 0 100 0 0 0 399 148 1 582 1 0.00 0.01 0.05 1 0 196402092 3109732 193292360 951920 9084 1049044 211792 95960 146208 45056 1482592 75824 8686588 0 8686588 0 0 96 0 0 61068 0 10 864 0 0 0 0 138936 2965 20 0 0 36 6 0 0 0 0 280 1 18 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 0 0 0 0 0 0 35 1693 2 0
20170913 14:13:46 0 0 0 0 0 0 0 100 0 0 0 329 125 1 582 0 0.00 0.01 0.05 0 0 196402092 3109376 193292716 951920 9084 1049048 211856 95960 147536 45056 1482856 75824 8686588 0 8686588 0 0 96 0 0 61072 0 0 806 0 0 0 0 139000 2965 20 0 0 36 6 0 0 0 0 253 1 16 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1118 2 0
20170913 14:13:51 0 0 0 0 0 0 0 100 0 0 0 391 134 2 582 0 0.00 0.01 0.05 0 0 196402092 3108788 193293304 951924 9092 1049056 211860 96256 147080 45056 1482884 75824 8686588 0 8686588 0 0 44 0 0 61076 0 18 808 0 0 0 0 139004 2965 20 0 0 36 6 0 0 0 0 285 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2714 2 0
20170913 14:13:56 0 0 0 0 0 0 0 100 0 0 0 396 145 1 582 1 0.00 0.01 0.05 1 0 196402092 3108796 193293296 951924 9100 1049048 211908 96148 148836 47104 1483024 75824 8686588 0 8686588 0 0 28 0 0 61080 0 20 807 0 0 0 0 139052 2965 20 0 0 36 6 0 0 0 0 270 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1627 2 0
20170913 14:14:01 0 0 0 0 0 0 0 100 0 0 0 366 189 4 582 0 0.00 0.01 0.05 0 0 196402092 3109408 193292684 951924 9100 1049056 211860 95968 145932 45056 1482852 75820 8686588 0 8686588 0 0 80 0 0 61080 0 0 2587 0 0 0 0 139004 2965 20 0 0 36 6 0 0 0 0 235 1 15 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2035 2 0
20170913 14:14:06 0 0 0 0 0 0 0 100 0 0 0 353 142 1 582 1 0.00 0.01 0.05 1 0 196402092 3108888 193293204 951924 9108 1049048 211788 96184 149072 47104 1483024 75824 8686588 0 8686588 0 0 80 0 0 61088 0 7 805 0 0 0 0 138932 2965 20 0 0 36 6 0 0 0 0 241 1 16 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:14:11 0 0 0 0 0 0 0 100 0 0 0 360 133 1 582 0 0.00 0.01 0.05 0 0 196402092 3108432 193293660 951924 9108 1049056 211804 95968 146172 45056 1483016 75824 8686588 0 8686588 0 0 84 0 0 61088 0 0 808 0 0 0 0 138948 2965 20 0 0 36 6 0 0 0 0 247 2 16 1 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2914 2 0
20170913 14:14:16 0 0 0 0 0 0 0 100 0 0 0 414 178 3 582 1 0.00 0.01 0.05 1 0 196402092 3108992 193293100 951924 9116 1049052 211820 96252 149560 47104 1483180 75704 8686588 0 8686588 0 0 92 0 0 61096 0 14 1487 0 0 0 0 138964 2965 20 0 1 36 6 0 0 0 0 288 2 18 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 1711 2 0
20170913 14:14:21 0 0 0 0 0 0 0 100 0 0 0 404 154 2 582 1 0.00 0.01 0.05 1 0 196402092 3109232 193292860 951924 9116 1049060 211840 95908 146872 45056 1483016 75704 8686588 0 8686588 0 0 84 0 0 61112 0 1 1216 0 0 0 0 138984 2965 20 0 1 36 6 0 0 0 0 267 2 18 1 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1420 2 0
20170913 14:14:26 0 0 0 0 0 0 0 100 0 0 0 384 129 1 582 1 0.00 0.01 0.05 1 0 196402092 3109400 193292692 951928 9124 1049072 211904 96076 148988 47104 1483188 75704 8686588 0 8686588 0 0 44 0 0 61112 0 18 815 0 0 0 0 139048 2965 20 0 1 36 6 0 0 0 0 284 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2999 2 0
20170913 14:14:31 0 0 0 0 0 0 0 100 0 0 0 462 244 6 582 0 0.00 0.01 0.05 0 0 196402092 3108788 193293304 951920 9132 1049056 211948 95988 148520 45056 1482756 75704 8686588 0 8686588 0 0 48 0 0 61112 0 6 3919 0 0 0 0 139092 2965 20 0 1 36 6 0 0 0 0 273 1 17 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 2032 2 0
20170913 14:14:36 0 0 0 0 0 0 0 100 0 0 0 341 138 2 582 0 0.00 0.01 0.05 0 0 196402092 3108444 193293648 951920 9140 1049060 212024 95924 146460 45056 1482680 75704 8686588 0 8686588 0 0 56 0 0 61132 0 7 806 0 0 0 0 139168 2965 20 0 2 36 6 0 0 0 0 244 2 16 1 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:14:41 0 0 0 0 0 0 0 100 0 0 0 345 125 1 582 1 0.00 0.01 0.05 1 0 196402092 3109512 193292580 951924 9148 1049064 212088 95976 146920 45056 1482736 75704 8686588 0 8686588 0 0 60 0 0 61140 0 6 863 0 0 0 0 139232 2965 20 0 2 36 6 0 0 0 0 233 1 15 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1373 2 0
20170913 14:14:46 0 0 0 0 0 0 0 100 0 0 0 364 133 1 582 0 0.00 0.01 0.05 0 0 196402092 3107888 193294204 951920 9148 1049064 212040 96272 149712 47104 1482876 75704 8686588 0 8686588 0 0 60 0 0 61140 0 1 807 0 0 0 0 139184 2965 20 0 2 36 6 0 0 0 0 279 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1836 2 0
